id,loan_paid_back
593994,0.9230037518080118
593995,0.9786098093548585
593996,0.436507670526829
593997,0.9373241473835682
593998,0.9501756177043827
593999,0.9685457318485218
594000,0.9790631523128938
594001,0.9700802900350933
594002,0.9179449141937494
594003,0.01272526474326356
594004,0.04494799294605869
594005,0.987603634825481
594006,0.6802603087267713
594007,0.03500052046597016
594008,0.971749669727342
594009,0.7871445659798406
594010,0.9840086211219312
594011,0.887929792515316
594012,0.9775750545168104
594013,0.9056927779186542
594014,0.7591862363227426
594015,0.9821121648735145
594016,0.8183414342089689
594017,0.8936939562812957
594018,0.9432483523154094
594019,0.03195214289360864
594020,0.7581937315879751
594021,0.5716889647995147
594022,0.9649712619711732
594023,0.02399013553158071
594024,0.9531245982035748
594025,0.8753418697382566
594026,0.9639775784677775
594027,0.5687927741982033
594028,0.82894053163223
594029,0.5127915993442465
594030,0.9336066233969121
594031,0.7896526193404185
594032,0.6914524310291601
594033,0.9543037291698215
594034,0.919874109852522
594035,0.45712259587807447
594036,0.93607054297951
594037,0.9710057933265809
594038,0.9759362403921958
594039,0.7822701532834099
594040,0.8937695994657924
594041,0.9866472454022529
594042,0.11563550311375476
594043,0.8223408892817075
594044,0.907215788323642
594045,0.9849053329578327
594046,0.9876969401916249
594047,0.947442280294334
594048,0.9203407392125103
594049,0.5590562310147096
594050,0.9384501708593883
594051,0.8372594040895749
594052,0.5428256386066005
594053,0.9398763201179045
594054,0.7521066266399778
594055,0.975155374827238
594056,0.8505700501615123
594057,0.9771437166343295
594058,0.9315200134642817
594059,0.9801984363989414
594060,0.9654359432627293
594061,0.023242639546583385
594062,0.05667095903093354
594063,0.8570204180866349
594064,0.8286159658334451
594065,0.9905838873804117
594066,0.909535809446199
594067,0.015393883695339191
594068,0.5451127871908077
594069,0.9522865826708962
594070,0.8217351488905543
594071,0.8697509590789674
594072,0.9875645589814654
594073,0.874962502114116
594074,0.825327495246012
594075,0.9535667407068535
594076,0.27254757799781315
594077,0.9358172107793484
