id,loan_paid_back
593994,0.89233434847559
593995,0.9825557162642321
593996,0.5237047697426288
593997,0.9179639723979677
593998,0.9431564464033968
593999,0.9745828806851834
594000,0.987435234394185
594001,0.9753244371377399
594002,0.9477497364143078
594003,0.003690580034855823
594004,0.06343836785891042
594005,0.9910789352828893
594006,0.636197025075078
594007,0.02744035173335536
594008,0.97233764929506
594009,0.7830178808348802
594010,0.9935575727395062
594011,0.7758281160467583
594012,0.9871381177834678
594013,0.947516548903455
594014,0.6625361746442019
594015,0.9899759349224392
594016,0.8938188356127836
594017,0.8969883042687006
594018,0.9575071401280262
594019,0.01793203008799685
594020,0.7606467038289548
594021,0.40025903626056897
594022,0.980925842869504
594023,0.011251508923574677
594024,0.9559760047572571
594025,0.9537441453853728
594026,0.9728522010833214
594027,0.6789924234968359
594028,0.8920116382090238
594029,0.5974321253819342
594030,0.9382668332061181
594031,0.7395482438669104
594032,0.7679031800938422
594033,0.9476697313635641
594034,0.9494519058740705
594035,0.5197564038007556
594036,0.9164190126122361
594037,0.9715261911971551
594038,0.9897226472046651
594039,0.7149136179994096
594040,0.9092123604602582
594041,0.995938436921989
594042,0.09499000553578336
594043,0.9000302180735739
594044,0.8964279054825651
594045,0.9966744551971379
594046,0.9974655240840977
594047,0.9498923146794496
594048,0.8895136126521573
594049,0.37028156036878096
594050,0.9625980192292308
594051,0.834968536644919
594052,0.6212146842781908
594053,0.9114126224761999
594054,0.7566677442613521
594055,0.996140007022712
594056,0.790729299654472
594057,0.9871419092334656
594058,0.968197454373105
594059,0.9841215674565891
594060,0.9900233643249922
594061,0.02480514094239559
594062,0.047231806914645395
594063,0.8368129379213605
594064,0.8189041669281005
594065,0.9992945289165572
594066,0.837174892524248
594067,0.0040564821264081835
594068,0.595117723198769
594069,0.9370245966451533
594070,0.8266787031527165
594071,0.8531869051901565
594072,0.9962707249171778
594073,0.8883753673111304
594074,0.8368680754818097
594075,0.9664843373344091
594076,0.21783154588578277
594077,0.906297073446756
594078,0.7962044188019515
594079,0.9561367275764104
594080,0.9932653395451494
594081,0.1958481316151944
594082,0.8878082156943344
594083,0.9824028816701493
594084,0.34804188896233657
594085,0.8374034660416092
594086,0.015244105425141543
594087,0.9818909976346037
594088,0.21612659042312676
594089,0.6753631951382019
594090,0.9193236345089059
594091,0.844461987502772
594092,0.653430669382239
594093,0.9630002565330741
594094,0.36905743164650484
594095,0.8948426843352195
594096,0.0018766728601815512
594097,0.9399311594382489
594098,0.827554339403342
594099,0.9311795901434279
594100,0.9204080259233782
594101,0.9348227838859874
594102,0.669473833622078
594103,0.8184614856932713
594104,0.9805936567095949
594105,0.9445803590225075
594106,0.955052037841834
594107,0.9184731541543856
594108,0.9124399638481332
594109,0.9822735619967387
594110,0.9818963439566044
594111,0.5745596634231335
594112,0.8938169195933072
594113,0.912757058269551
594114,0.9559878488834439
594115,0.03397904504900879
594116,0.9178448138608082
594117,0.0032725752335166594
594118,0.03413474723575038
594119,0.7237740578865398
594120,0.957865339500709
594121,0.9314872147014261
594122,0.9854386946900209
594123,0.9865384103816246
594124,0.9815701185581032
594125,0.5363714341272612
594126,0.0773591482211593
594127,0.7371076006969614
594128,0.0307903611751135
594129,0.9928463408009605
594130,0.9814265791263607
594131,0.39268747780319596
594132,0.9913884440012238
594133,0.9590590583228273
594134,0.8944734489280164
594135,0.013113367736720073
594136,0.9807824455951533
594137,0.9446460100704361
594138,0.8606769892975852
594139,0.9411652302243978
594140,0.9577820800414972
594141,0.9851027452561852
594142,0.9281978706361974
594143,0.963663854390787
594144,0.6261463621657014
594145,0.9894322382828993
